timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,IdleTime
1481723624204,5375,登录,200,OK,线程组 1-8,text,true,,19076,10,10,http://localhost:8080/Auth/Home,3511,0
1481723623900,5678,登录,200,OK,线程组 1-5,text,true,,19076,10,10,http://localhost:8080/Auth/Home,3815,0
1481723624000,5586,登录,200,OK,线程组 1-6,text,true,,19076,10,10,http://localhost:8080/Auth/Home,3715,0
1481723623560,6032,登录,200,OK,线程组 1-1,text,true,,19076,10,10,http://localhost:8080/Auth/Home,4155,0
1481723623597,5998,登录,200,OK,线程组 1-2,text,true,,19076,10,10,http://localhost:8080/Auth/Home,4118,0
1481723624100,5497,登录,200,OK,线程组 1-7,text,true,,19076,10,10,http://localhost:8080/Auth/Home,3615,0
1481723623696,5904,登录,200,OK,线程组 1-3,text,true,,19076,10,10,http://localhost:8080/Auth/Home,4019,0
1481723623800,5803,登录,200,OK,线程组 1-4,text,true,,19076,10,10,http://localhost:8080/Auth/Home,3915,0
1481723624405,5199,登录,200,OK,线程组 1-10,text,true,,19076,10,10,http://localhost:8080/Auth/Home,4270,0
1481723624304,5309,登录,200,OK,线程组 1-9,text,true,,19076,10,10,http://localhost:8080/Auth/Home,3413,0
1481723629597,20,首页,200,OK,线程组 1-7,text,true,,17868,10,10,http://localhost:8080/Auth/Home,20,0
1481723629600,23,首页,200,OK,线程组 1-3,text,true,,17868,10,10,http://localhost:8080/Auth/Home,23,0
1481723629581,48,首页,200,OK,线程组 1-8,text,true,,17868,10,10,http://localhost:8080/Auth/Home,48,0
1481723629585,49,首页,200,OK,线程组 1-6,text,true,,17868,10,10,http://localhost:8080/Auth/Home,49,0
1481723629603,37,首页,200,OK,线程组 1-4,text,true,,17868,10,10,http://localhost:8080/Auth/Home,37,0
1481723629605,40,首页,200,OK,线程组 1-10,text,true,,17868,10,10,http://localhost:8080/Auth/Home,40,0
1481723629581,65,首页,200,OK,线程组 1-5,text,true,,17868,10,10,http://localhost:8080/Auth/Home,65,0
1481723629595,54,首页,200,OK,线程组 1-2,text,true,,17868,10,10,http://localhost:8080/Auth/Home,54,0
1481723629592,71,首页,200,OK,线程组 1-1,text,true,,17868,10,10,http://localhost:8080/Auth/Home,71,0
1481723629623,1446,菜单,200,OK,线程组 1-3,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1446,0
1481723629635,1434,菜单,200,OK,线程组 1-6,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1434,0
1481723629650,1419,菜单,200,OK,线程组 1-2,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1419,0
1481723629613,1470,首页,200,OK,线程组 1-9,text,true,,17868,10,10,http://localhost:8080/Auth/Home,1470,0
1481723629646,1443,菜单,200,OK,线程组 1-10,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1443,0
1481723629630,1473,菜单,200,OK,线程组 1-8,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1473,0
1481723629641,1476,菜单,200,OK,线程组 1-4,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1476,0
1481723629647,1475,菜单,200,OK,线程组 1-5,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1475,0
1481723629664,1974,菜单,200,OK,线程组 1-1,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1974,0
1481723631084,561,菜单,200,OK,线程组 1-9,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,560,0
1481723629618,2033,菜单,200,OK,线程组 1-7,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,2032,0
1481723631103,9131,角色,200,OK,线程组 1-8,text,true,,22661,10,10,http://localhost:8080/Auth/Role,9131,0
1481723631069,9168,角色,200,OK,线程组 1-3,text,true,,22661,10,10,http://localhost:8080/Auth/Role,9168,0
1481723631123,9114,角色,200,OK,线程组 1-5,text,true,,22661,10,10,http://localhost:8080/Auth/Role,9114,0
1481723631070,9178,角色,200,OK,线程组 1-2,text,true,,22661,10,10,http://localhost:8080/Auth/Role,9178,0
1481723631118,9130,角色,200,OK,线程组 1-4,text,true,,22661,10,10,http://localhost:8080/Auth/Role,9130,0
1481723631090,9168,角色,200,OK,线程组 1-10,text,true,,22661,10,10,http://localhost:8080/Auth/Role,9167,0
1481723631069,9231,角色,200,OK,线程组 1-6,text,true,,22661,10,10,http://localhost:8080/Auth/Role,9231,0
1481723640239,4367,登录,200,OK,线程组 1-5,text,true,,18906,10,10,http://localhost:8080/Auth/Home,2749,0
1481723640238,4382,登录,200,OK,线程组 1-3,text,true,,18906,10,10,http://localhost:8080/Auth/Home,2762,0
1481723640249,4385,登录,200,OK,线程组 1-4,text,true,,18906,10,10,http://localhost:8080/Auth/Home,2767,0
1481723640249,4399,登录,200,OK,线程组 1-2,text,true,,18906,10,10,http://localhost:8080/Auth/Home,2855,0
1481723644634,59,首页,200,OK,线程组 1-4,text,true,,17868,10,10,http://localhost:8080/Auth/Home,59,0
1481723644620,83,首页,200,OK,线程组 1-3,text,true,,17868,10,10,http://localhost:8080/Auth/Home,82,0
1481723644648,64,首页,200,OK,线程组 1-2,text,true,,17868,10,10,http://localhost:8080/Auth/Home,64,0
1481723644606,116,首页,200,OK,线程组 1-5,text,true,,17868,10,10,http://localhost:8080/Auth/Home,115,0
1481723644694,674,菜单,200,OK,线程组 1-4,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,673,0
1481723644713,1257,菜单,200,OK,线程组 1-2,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1257,0
1481723631639,14919,角色,200,OK,线程组 1-1,text,true,,22661,10,10,http://localhost:8080/Auth/Role,14919,0
1481723640235,6333,登录,200,OK,线程组 1-8,text,true,,18906,10,10,http://localhost:8080/Auth/Home,5810,0
1481723640300,6278,登录,200,OK,线程组 1-6,text,true,,18906,10,10,http://localhost:8080/Auth/Home,5915,0
1481723640258,6329,登录,200,OK,线程组 1-10,text,true,,18906,10,10,http://localhost:8080/Auth/Home,6101,0
1481723644722,2015,菜单,200,OK,线程组 1-5,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,2015,0
1481723646569,177,首页,200,OK,线程组 1-8,text,true,,17868,10,10,http://localhost:8080/Auth/Home,177,0
1481723646579,177,首页,200,OK,线程组 1-6,text,true,,17868,10,10,http://localhost:8080/Auth/Home,177,0
